time,A,B,C,D,E,F,X,Y,Z
5.359573975457281,False,False,False,False,False,False,False,False,False
5.362352396388053,False,False,False,False,False,False,False,False,False
5.365130817318824,False,False,False,False,False,False,False,False,False
5.367909238249594,False,False,False,False,False,False,False,False,False
5.370687659180366,False,False,False,False,False,False,False,False,False
5.373466080111137,False,False,False,False,False,False,False,False,False
5.376244501041907,False,False,False,False,False,False,False,False,False
5.379022921972679,False,False,False,False,False,False,False,False,False
5.38180134290345,False,False,False,False,False,False,False,False,False
5.38457976383422,False,False,False,False,False,False,False,False,False
5.387358184764992,False,False,False,False,False,False,False,False,False
5.390136605695763,False,False,False,False,False,False,False,False,False
5.392915026626533,False,False,False,False,False,False,False,False,False
5.395693447557305,False,False,False,False,False,False,False,False,False
5.398471868488076,False,False,False,False,False,False,False,False,False
5.401250289418846,False,False,False,False,False,False,False,False,False
5.404028710349618,False,False,False,False,False,False,False,False,False
5.406807131280389,False,False,False,False,False,False,False,False,False
5.409585552211159,False,False,False,False,False,False,False,False,False
5.412363973141931,False,False,False,False,False,False,False,False,False
5.415142394072702,False,False,False,False,False,False,False,False,False
5.417920815003472,False,False,False,False,False,False,False,False,False
5.420699235934244,False,False,False,False,False,False,False,False,False
5.423477656865015,False,False,False,False,False,False,False,False,False
5.426256077795786,False,False,False,False,False,False,False,False,False
5.429034498726557,False,False,False,False,False,False,False,False,False
5.431812919657328,False,False,False,False,False,False,False,False,False
5.434591340588099,False,False,False,False,False,False,False,False,False
5.43736976151887,False,False,False,False,False,False,False,False,False
5.440148182449641,False,False,False,False,False,False,False,False,False
5.442926603380412,False,False,False,False,False,False,False,False,False
5.445705024311183,False,False,False,False,False,False,False,False,False
5.448483445241954,False,False,False,False,False,False,False,False,False
5.451261866172725,False,False,False,False,False,False,False,False,False
5.454040287103496,False,False,False,False,False,False,False,False,False
5.456818708034267,False,False,False,False,False,False,False,False,False
5.459597128965038,False,False,False,False,False,False,False,False,False
5.462375549895809,False,False,False,False,False,False,False,False,False
5.46515397082658,False,False,False,False,False,False,False,False,False
5.467932391757351,False,False,False,False,False,False,False,False,False
5.470710812688122,False,False,False,False,False,False,False,False,False
5.473489233618893,False,False,False,False,False,False,False,False,False
5.476267654549664,False,False,False,False,False,False,False,False,False
5.479046075480435,False,False,False,False,False,False,False,False,False
5.481824496411206,False,False,False,False,False,False,False,False,False
5.484602917341977,False,False,False,False,False,False,False,False,False
5.487381338272748,False,False,False,False,False,False,False,False,False
5.490159759203519,False,False,False,False,False,False,False,False,False
5.49293818013429,False,False,False,False,False,False,False,False,False
5.495716601065061,False,False,False,False,False,False,False,False,False
5.498495021995832,False,False,False,False,False,False,False,False,False
5.501273442926603,False,False,False,False,False,False,False,False,False
5.504051863857375,False,False,False,False,False,False,False,False,False
5.506830284788145,False,False,False,False,False,False,False,False,False
5.509608705718916,False,False,False,False,False,False,False,False,False
5.512387126649688,False,False,False,False,False,False,False,False,False
5.515165547580458,False,False,False,False,False,False,False,False,False
5.517943968511229,False,False,False,False,False,False,False,False,False
5.5207223894420006,False,False,False,False,False,False,False,False,False
5.523500810372771,False,False,False,False,False,False,False,False,False
5.526279231303542,False,False,False,False,False,False,False,False,False
5.529057652234314,False,False,False,False,False,False,False,False,False
5.531836073165084,False,False,False,False,False,False,False,False,False
5.534614494095855,False,False,False,False,False,False,False,False,False
5.537392915026627,False,False,False,False,False,False,False,False,False
5.540171335957397,False,False,False,False,False,False,False,False,False
5.542949756888168,False,False,False,False,False,False,False,False,False
5.54572817781894,False,False,False,False,False,False,False,False,False
5.54850659874971,False,False,False,False,False,False,False,False,False
5.551285019680481,False,False,False,False,False,False,False,False,False
5.554063440611253,False,False,False,False,False,False,False,False,False
5.556841861542023,False,False,False,False,False,False,False,False,False
5.559620282472794,False,False,False,False,False,False,False,False,False
5.562398703403566,False,False,False,False,False,False,False,False,False
5.565177124334336,False,False,False,False,False,False,False,False,False
5.567955545265107,False,False,False,False,False,False,False,False,False
5.570733966195879,False,False,False,False,False,False,False,False,False
5.573512387126649,False,False,False,False,False,False,False,False,False
5.57629080805742,False,False,False,False,False,False,False,False,False
5.579069228988192,False,False,False,False,False,False,False,False,False
5.581847649918963,False,False,False,False,False,False,False,False,False
5.584626070849733,False,False,False,False,False,False,False,False,False
5.587404491780505,False,False,False,False,False,False,False,False,False
5.590182912711276,False,False,False,False,False,False,False,False,False
5.592961333642046,False,False,False,False,False,False,False,False,False
5.595739754572818,False,False,False,False,False,False,False,False,False
5.598518175503589,False,False,False,False,False,False,False,False,False
5.601296596434359,False,False,False,False,False,False,False,False,False
5.604075017365131,False,False,False,False,False,False,False,False,False
5.606853438295902,False,False,False,False,False,False,False,False,False
5.609631859226672,False,False,False,False,False,False,False,False,False
5.612410280157444,False,False,False,False,False,False,False,False,False
5.615188701088215,False,False,False,False,False,False,False,False,False
5.617967122018985,False,False,False,False,False,False,False,False,False
5.620745542949757,False,False,False,False,False,False,False,False,False
5.623523963880528,False,False,False,False,False,False,False,False,False
5.626302384811298,False,False,False,False,False,False,False,False,False
5.62908080574207,False,False,False,False,False,False,False,False,False
5.631859226672841,False,False,False,False,False,False,False,False,False
5.634637647603611,False,False,False,False,False,False,False,False,False
5.637416068534383,False,False,False,False,False,False,False,False,False
5.640194489465154,False,False,False,False,False,False,False,False,False
5.642972910395924,False,False,False,False,False,False,False,False,False
5.645751331326696,False,False,False,False,False,False,False,False,False
5.648529752257467,False,False,False,False,False,False,False,False,False
5.651308173188237,False,False,False,False,False,False,False,False,False
5.654086594119009,False,False,False,False,False,False,False,False,False
5.65686501504978,False,False,False,False,False,False,False,False,False
5.659643435980551,False,False,False,False,False,False,False,False,False
5.662421856911322,False,False,False,False,False,False,False,False,False
5.665200277842093,False,False,False,False,False,False,False,False,False
5.667978698772864,False,False,False,False,False,False,False,False,False
5.670757119703635,False,False,False,False,False,False,False,False,False
5.673535540634406,False,False,False,False,False,False,False,False,False
5.676313961565177,False,False,False,False,False,False,False,False,False
5.679092382495948,False,False,False,False,False,False,False,False,False
5.681870803426719,False,False,False,False,False,False,False,False,False
5.68464922435749,False,False,False,False,False,False,False,False,False
5.687427645288261,False,False,False,False,False,False,False,False,False
5.690206066219032,False,False,False,False,False,False,False,False,False
5.692984487149803,False,False,False,False,False,False,False,False,False
5.695762908080574,False,False,False,False,False,False,False,False,False
5.698541329011345,False,False,False,False,False,False,False,False,False
5.701319749942116,False,False,False,False,False,False,False,False,False
5.704098170872887,False,False,False,False,False,False,False,False,False
5.706876591803658,False,False,False,False,False,False,False,False,False
5.709655012734429,False,False,False,False,False,False,False,False,False
5.7124334336652,False,False,False,False,False,False,False,False,False
5.715211854595971,False,False,False,False,False,False,False,False,False
5.717990275526742,False,False,False,False,False,False,False,False,False
5.720768696457513,False,False,False,False,False,False,False,False,False
5.723547117388284,False,False,False,False,False,False,False,False,False
5.726325538319055,False,False,False,False,False,False,False,False,False
5.7291039592498265,False,False,False,False,False,False,False,False,False
5.731882380180597,False,False,False,False,False,False,False,False,False
5.734660801111368,False,False,False,False,False,False,False,False,False
5.73743922204214,False,False,False,False,False,False,False,False,False
5.74021764297291,False,False,False,False,False,False,False,False,False
5.742996063903681,False,False,False,False,False,False,False,False,False
5.7457744848344525,False,False,False,False,False,False,False,False,False
5.748552905765223,False,False,False,False,False,False,False,False,False
5.751331326695994,False,False,False,False,False,False,False,False,False
5.7541097476267655,False,False,False,False,False,False,False,False,False
5.756888168557536,False,False,False,False,False,False,False,False,False
5.759666589488307,False,False,False,False,False,False,False,False,False
5.762445010419079,False,False,False,False,False,False,False,False,False
5.765223431349849,False,False,False,False,False,False,False,False,False
5.76800185228062,False,False,False,False,False,False,False,False,False
5.770780273211392,False,False,False,False,False,False,False,False,False
5.773558694142162,False,False,False,False,False,False,False,False,False
5.776337115072933,False,False,False,False,False,False,False,False,False
5.7791155360037045,False,False,False,False,False,False,False,False,False
5.781893956934475,False,False,False,False,False,False,False,False,False
5.784672377865246,False,False,False,False,False,False,False,False,False
5.7874507987960175,False,False,False,False,False,False,False,False,False
5.790229219726788,False,False,False,False,False,False,False,False,False
5.793007640657559,False,False,False,False,False,False,False,False,False
5.7957860615883305,False,False,False,False,False,False,False,False,False
5.798564482519101,False,False,False,False,False,False,False,False,False
5.801342903449872,False,False,False,False,False,False,False,False,False
5.804121324380644,False,False,False,False,False,False,False,False,False
5.806899745311415,False,False,False,False,False,False,False,False,False
5.809678166242185,False,False,False,False,False,False,False,False,False
5.8124565871729565,False,False,False,False,False,False,False,False,False
5.815235008103728,False,False,False,False,False,False,False,False,False
5.818013429034498,False,False,False,False,False,False,False,False,False
5.8207918499652695,False,False,False,False,False,False,False,False,False
5.823570270896041,False,False,False,False,False,False,False,False,False
5.826348691826811,False,False,False,False,False,False,False,False,False
5.829127112757583,False,False,False,False,False,False,False,False,False
5.831905533688354,False,False,False,False,False,False,False,False,False
5.834683954619124,False,False,False,False,False,False,False,False,False
5.837462375549896,False,False,False,False,False,False,False,False,False
5.840240796480667,False,False,False,False,False,False,False,False,False
5.843019217411437,False,False,False,False,False,False,False,False,False
5.845797638342209,False,False,False,False,False,False,False,False,False
5.84857605927298,False,False,False,False,False,False,False,False,False
5.85135448020375,False,False,False,False,False,False,False,False,False
5.854132901134522,False,False,False,False,False,False,False,False,False
5.856911322065293,False,False,False,False,False,False,False,False,False
5.859689742996063,False,False,False,False,False,False,False,False,False
5.862468163926835,False,False,False,False,False,False,False,False,False
5.865246584857606,False,False,False,False,False,False,False,False,False
5.868025005788376,False,False,False,False,False,False,False,False,False
5.870803426719148,False,False,False,False,False,False,False,False,False
5.873581847649919,False,False,False,False,False,False,False,False,False
5.876360268580689,False,False,False,False,False,False,False,False,False
5.879138689511461,False,False,False,False,False,False,False,False,False
5.881917110442232,False,False,False,False,False,False,False,False,False
5.884695531373003,False,False,False,False,False,False,False,False,False
5.887473952303774,False,False,False,False,False,False,False,False,False
5.890252373234545,False,False,False,False,False,False,False,False,False
5.893030794165316,False,False,False,False,False,False,False,False,False
5.895809215096087,False,False,False,False,False,False,False,False,False
5.898587636026858,False,False,False,False,False,False,False,False,False
5.901366056957629,False,False,False,False,False,False,False,False,False
5.9041444778884,False,False,False,False,False,False,False,False,False
5.906922898819171,False,False,False,False,False,False,False,False,False
5.909701319749942,False,False,False,False,False,False,False,False,False
5.912479740680713,False,False,False,False,False,False,False,False,False
5.915258161611484,False,False,False,False,False,False,False,False,False
5.918036582542255,False,False,False,False,False,False,False,False,False
5.920815003473026,False,False,False,False,False,False,False,False,False
5.923593424403797,False,False,False,False,False,False,False,False,False
5.926371845334568,False,False,False,False,False,False,False,False,False
5.929150266265339,False,False,False,False,False,False,False,False,False
5.93192868719611,False,False,False,False,False,False,False,False,False
5.934707108126881,False,False,False,False,False,False,False,False,False
5.937485529057652,False,False,False,False,False,False,False,False,False
5.940263949988423,False,False,False,False,False,False,False,False,False
5.943042370919194,False,False,False,False,False,False,False,False,False
5.945820791849965,False,False,False,False,False,False,False,False,False
5.948599212780736,False,False,False,False,False,False,False,False,False
5.951377633711507,False,False,False,False,False,False,False,False,False
5.954156054642278,False,False,False,False,False,False,False,False,False
5.956934475573049,False,False,False,False,False,False,False,False,False
5.95971289650382,False,False,False,False,False,False,False,False,False
5.962491317434592,False,False,False,False,False,False,False,False,False
5.965269738365362,False,False,False,False,False,False,False,False,False
5.968048159296133,False,False,False,False,False,False,False,False,False
5.9708265802269045,False,False,False,False,False,False,False,False,False
5.973605001157675,False,False,False,False,False,False,False,False,False
5.976383422088446,False,False,False,False,False,False,False,False,False
5.9791618430192175,False,False,False,False,False,False,False,False,False
5.981940263949988,False,False,False,False,False,False,False,False,False
5.984718684880759,False,False,False,False,False,False,False,False,False
5.9874971058115305,False,False,False,False,False,False,False,False,False
5.990275526742301,False,False,False,False,False,False,False,False,False
5.993053947673072,False,False,False,False,False,False,False,False,False
5.995832368603844,False,False,False,False,False,False,False,False,False
5.998610789534614,False,False,False,False,False,False,False,False,False
6.001389210465385,False,False,False,False,False,False,False,False,False
6.0041676313961565,False,False,False,False,False,False,False,False,False
6.006946052326927,False,False,False,False,False,False,False,False,False
6.009724473257698,False,False,False,False,False,False,False,False,False
6.0125028941884695,False,False,False,False,False,False,False,False,False
6.01528131511924,False,False,False,False,False,False,False,False,False
6.018059736050011,False,False,False,False,False,False,False,False,False
6.020838156980783,False,False,False,False,False,False,False,False,False
6.023616577911553,False,False,False,False,False,False,False,False,False
6.026394998842324,False,False,False,False,False,False,False,False,False
6.029173419773096,False,False,False,False,False,False,False,False,False
6.031951840703866,False,False,False,False,False,False,False,False,False
6.034730261634637,False,False,False,False,False,False,False,False,False
6.0375086825654085,False,False,False,False,False,False,False,False,False
6.04028710349618,False,False,False,False,False,False,False,False,False
6.04306552442695,False,False,False,False,False,False,False,False,False
6.0458439453577215,False,False,False,False,False,False,False,False,False
6.048622366288493,False,False,False,False,False,False,False,False,False
6.051400787219263,False,False,False,False,False,False,False,False,False
6.0541792081500345,False,False,False,False,False,False,False,False,False
6.056957629080806,False,False,False,False,False,False,False,False,False
6.059736050011576,False,False,False,False,False,False,False,False,False
6.062514470942348,False,False,False,False,False,False,False,False,False
6.065292891873119,False,False,False,False,False,False,False,False,False
6.068071312803889,False,False,False,False,False,False,False,False,False
6.0708497337346605,False,False,False,False,False,False,False,False,False
6.073628154665432,False,False,False,False,False,False,False,False,False
6.076406575596202,False,False,False,False,False,False,False,False,False
6.0791849965269735,False,False,False,False,False,False,False,False,False
6.081963417457745,False,False,False,False,False,False,False,False,False
6.084741838388515,False,False,False,False,False,False,False,False,False
6.087520259319287,False,False,False,False,False,False,False,False,False
6.090298680250058,False,False,False,False,False,False,False,False,False
6.093077101180828,False,False,False,False,False,False,False,False,False
6.0958555221116,False,False,False,False,False,False,False,False,False
6.098633943042371,False,False,False,False,False,False,False,False,False
6.101412363973141,False,False,False,False,False,False,False,False,False
6.1041907849039125,False,False,False,False,False,False,False,False,False
6.106969205834684,False,False,False,False,False,False,False,False,False
6.109747626765454,False,False,False,False,False,False,False,False,False
6.1125260476962255,False,False,False,False,False,False,False,False,False
6.115304468626997,False,False,False,False,False,False,False,False,False
6.118082889557768,False,False,False,False,False,False,False,False,False
6.1208613104885385,False,False,False,False,False,False,False,False,False
6.12363973141931,False,False,False,False,False,False,False,False,False
6.126418152350081,False,False,False,False,False,False,False,False,False
6.129196573280852,False,False,False,False,False,False,False,False,False
6.131974994211623,False,False,False,False,False,False,False,False,False
6.134753415142394,False,False,False,False,False,False,False,False,False
6.1375318360731645,False,False,False,False,False,False,False,False,False
6.140310257003936,False,False,False,False,False,False,False,False,False
6.143088677934707,False,False,False,False,False,False,False,False,False
6.1458670988654776,False,False,False,False,False,False,False,False,False
6.148645519796249,False,False,False,False,False,False,False,False,False
6.15142394072702,False,False,False,False,False,False,False,False,False
6.154202361657791,False,False,False,False,False,False,False,False,False
6.156980782588562,False,False,False,False,False,False,False,False,False
6.159759203519333,False,False,False,False,False,False,False,False,False
6.162537624450104,False,False,False,False,False,False,False,False,False
6.165316045380875,False,False,False,False,False,False,False,False,False
6.168094466311646,False,False,False,False,False,False,False,False,False
6.170872887242417,False,False,False,False,False,False,False,False,False
6.173651308173188,False,False,False,False,False,False,False,False,False
6.176429729103959,False,False,False,False,False,False,False,False,False
6.17920815003473,False,False,False,False,False,False,False,False,False
6.181986570965501,False,False,False,False,False,False,False,False,False
6.184764991896272,False,False,False,False,False,False,False,False,False
6.187543412827043,False,False,False,False,False,False,False,False,False
6.190321833757814,False,False,False,False,False,False,False,False,False
6.193100254688585,False,False,False,False,False,False,False,False,False
6.1958786756193565,False,False,False,False,False,False,False,False,False
6.198657096550127,False,False,False,False,False,False,False,False,False
6.201435517480898,False,False,False,False,False,False,False,False,False
6.2042139384116695,False,False,False,False,False,False,False,False,False
6.20699235934244,False,False,False,False,False,False,False,False,False
6.209770780273211,False,False,False,False,False,False,False,False,False
6.212549201203983,False,False,False,False,False,False,False,False,False
6.215327622134753,False,False,False,False,False,False,False,False,False
6.218106043065524,False,False,False,False,False,False,False,False,False
6.220884463996296,False,False,False,False,False,False,False,False,False
6.223662884927066,False,False,False,False,False,False,False,False,False
6.226441305857837,False,False,False,False,False,False,False,False,False
6.2292197267886085,False,False,False,False,False,False,False,False,False
6.231998147719379,False,False,False,False,False,False,False,False,False
6.23477656865015,False,False,False,False,False,False,False,False,False
6.2375549895809215,False,False,False,False,False,False,False,False,False
6.240333410511692,False,False,False,False,False,False,False,False,False
6.243111831442463,False,False,False,False,False,False,False,False,False
6.2458902523732345,False,False,False,False,False,False,False,False,False
6.248668673304005,False,False,False,False,False,False,False,False,False
6.251447094234776,False,False,False,False,False,False,False,False,False
6.254225515165548,False,False,False,False,False,False,False,False,False
6.257003936096318,False,False,False,False,False,False,False,False,False
6.259782357027089,False,False,False,False,False,False,False,False,False
6.2625607779578605,False,False,False,False,False,False,False,False,False
6.265339198888631,False,False,False,False,False,False,False,False,False
6.268117619819402,False,False,False,False,False,False,False,False,False
6.2708960407501735,False,False,False,False,False,False,False,False,False
6.273674461680945,False,False,False,False,False,False,False,False,False
6.276452882611715,False,False,False,False,False,False,False,False,False
6.279231303542487,False,False,False,False,False,False,False,False,False
6.282009724473258,False,False,False,False,False,False,False,False,False
6.284788145404028,False,False,False,False,False,False,False,False,False
6.2875665663348,False,False,False,False,False,False,False,False,False
6.290344987265571,False,False,False,False,False,False,False,False,False
6.293123408196341,False,False,False,False,False,False,False,False,False
6.2959018291271125,False,False,False,False,False,False,False,False,False
6.298680250057884,False,False,False,False,False,False,False,False,False
6.301458670988654,False,False,False,False,False,False,False,False,False
6.3042370919194255,False,False,False,False,False,False,False,False,False
6.307015512850197,False,False,False,False,False,False,False,False,False
6.309793933780967,False,False,False,False,False,False,False,False,False
6.3125723547117385,False,False,False,False,False,False,False,False,False
6.31535077564251,False,False,False,False,False,False,False,False,False
6.31812919657328,False,False,False,False,False,False,False,False,False
6.320907617504052,False,False,False,False,False,False,False,False,False
6.323686038434823,False,False,False,False,False,False,False,False,False
6.326464459365593,False,False,False,False,False,False,False,False,False
6.3292428802963645,False,False,False,False,False,False,False,False,False
6.332021301227136,False,False,False,False,False,False,False,False,False
6.334799722157906,False,False,False,False,False,False,False,False,False
6.3375781430886775,False,False,False,False,False,False,False,False,False
6.340356564019449,False,False,False,False,False,False,False,False,False
6.343134984950219,False,False,False,False,False,False,False,False,False
6.345913405880991,False,False,False,False,False,False,False,False,False
6.348691826811762,False,False,False,False,False,False,False,False,False
6.351470247742533,False,False,False,False,False,False,False,False,False
6.354248668673304,False,False,False,False,False,False,False,False,False
6.357027089604075,False,False,False,False,False,False,False,False,False
6.359805510534846,False,False,False,False,False,False,False,False,False
6.3625839314656165,False,False,False,False,False,False,False,False,False
6.365362352396388,False,False,False,False,False,False,False,False,False
6.368140773327159,False,False,False,False,False,False,False,False,False
6.3709191942579295,False,False,False,False,False,False,False,False,False
6.373697615188701,False,False,False,False,False,False,False,False,False
6.376476036119472,False,False,False,False,False,False,False,False,False
6.3792544570502425,False,False,False,False,False,False,False,False,False
6.382032877981014,False,False,False,False,False,False,False,False,False
6.384811298911785,False,False,False,False,False,False,False,False,False
6.387589719842556,False,False,False,False,False,False,False,False,False
6.390368140773327,False,False,False,False,False,False,False,False,False
6.393146561704098,False,False,False,False,False,False,False,False,False
6.3959249826348685,False,False,False,False,False,False,False,False,False
6.39870340356564,False,False,False,False,False,False,False,False,False
6.401481824496411,False,False,False,False,False,False,False,False,False
6.4042602454271815,False,False,False,False,False,False,False,False,False
6.407038666357953,False,False,False,False,False,False,False,False,False
6.409817087288724,False,False,False,False,False,False,False,False,False
6.412595508219495,False,False,False,False,False,False,False,False,False
6.415373929150266,False,False,False,False,False,False,False,False,False
6.418152350081037,False,False,False,False,False,False,False,False,False
6.420930771011808,False,False,False,False,False,False,False,False,False
6.423709191942579,False,False,False,False,False,False,False,False,False
6.42648761287335,False,False,False,False,False,False,False,False,False
6.429266033804121,False,False,False,False,False,False,False,False,False
6.432044454734892,False,False,False,False,False,False,False,False,False
6.434822875665663,False,False,False,False,False,False,False,False,False
6.437601296596434,False,False,False,False,False,False,False,False,False
6.440379717527205,False,False,False,False,False,False,False,False,False
6.443158138457976,False,False,False,False,False,False,False,False,False
6.445936559388747,False,False,False,False,False,False,False,False,False
6.448714980319518,False,False,False,False,False,False,False,False,False
6.451493401250289,False,False,False,False,False,False,False,False,False
6.45427182218106,False,False,False,False,False,False,False,False,False
6.457050243111831,False,False,False,False,False,False,False,False,False
6.459828664042602,False,False,False,False,False,False,False,False,False
6.462607084973373,False,False,False,False,False,False,False,False,False
6.465385505904144,False,False,False,False,False,False,False,False,False
6.468163926834915,False,False,False,False,False,False,False,False,False
6.470942347765686,False,False,False,False,False,False,False,False,False
6.473720768696457,False,False,False,False,False,False,False,False,False
6.476499189627228,False,False,False,False,False,False,False,False,False
6.479277610558,False,False,False,False,False,False,False,False,False
6.48205603148877,False,False,False,False,False,False,False,False,False
6.484834452419541,False,False,False,False,False,False,False,False,False
6.487612873350312,False,False,False,False,False,False,False,False,False
6.490391294281083,False,False,False,False,False,False,False,False,False
6.493169715211854,False,False,False,False,False,False,False,False,False
6.4959481361426255,False,False,False,False,False,False,False,False,False
6.498726557073397,False,False,False,False,False,False,False,False,False
6.501504978004167,False,False,False,False,False,False,False,False,False
6.5042833989349385,False,False,False,False,False,False,False,False,False
6.50706181986571,False,False,False,False,False,False,False,False,False
6.50984024079648,False,False,False,False,False,False,False,False,False
6.512618661727252,False,False,False,False,False,False,False,False,False
6.515397082658023,False,False,False,False,False,False,False,False,False
6.518175503588793,False,False,False,False,False,False,False,False,False
6.5209539245195645,False,False,False,False,False,False,False,False,False
6.523732345450336,False,False,False,False,False,False,False,False,False
6.526510766381106,False,False,False,False,False,False,False,False,False
6.5292891873118775,False,False,False,False,False,False,False,False,False
6.532067608242649,False,False,False,False,False,False,False,False,False
6.534846029173419,False,False,False,False,False,False,False,False,False
6.537624450104191,False,False,False,False,False,False,False,False,False
6.540402871034962,False,False,False,False,False,False,False,False,False
6.543181291965732,False,False,False,False,False,False,False,False,False
6.545959712896504,False,False,False,False,False,False,False,False,False
6.548738133827275,False,False,False,False,False,False,False,False,False
6.551516554758045,False,False,False,False,False,False,False,False,False
6.5542949756888165,False,False,False,False,False,False,False,False,False
6.557073396619588,False,False,False,False,False,False,False,False,False
6.559851817550358,False,False,False,False,False,False,False,False,False
6.5626302384811295,False,False,False,False,False,False,False,False,False
6.565408659411901,False,False,False,False,False,False,False,False,False
6.568187080342671,False,False,False,False,False,False,False,False,False
6.5709655012734425,False,False,False,False,False,False,False,False,False
6.573743922204214,False,False,False,False,False,False,False,False,False
6.576522343134985,False,False,False,False,False,False,False,False,False
6.579300764065756,False,False,False,False,False,False,False,False,False
6.582079184996527,False,False,False,False,False,False,False,False,False
6.584857605927298,False,False,False,False,False,False,False,False,False
6.5876360268580685,False,False,False,False,False,False,False,False,False
6.59041444778884,False,False,False,False,False,False,False,False,False
6.593192868719611,False,False,False,False,False,False,False,False,False
6.5959712896503815,False,False,False,False,False,False,False,False,False
6.598749710581153,False,False,False,False,False,False,False,False,False
6.601528131511924,False,False,False,False,False,False,False,False,False
6.604306552442695,False,False,False,False,False,False,False,False,False
6.607084973373466,False,False,False,False,False,False,False,False,False
6.609863394304237,False,False,False,False,False,False,False,False,False
6.612641815235008,False,False,False,False,False,False,False,False,False
6.615420236165779,False,False,False,False,False,False,False,False,False
6.61819865709655,False,False,False,False,False,False,False,False,False
6.6209770780273205,False,False,False,False,False,False,False,False,False
6.623755498958092,False,False,False,False,False,False,False,False,False
6.626533919888863,False,False,False,False,False,False,False,False,False
6.6293123408196335,False,False,False,False,False,False,False,False,False
6.632090761750405,False,False,False,False,False,False,False,False,False
6.634869182681176,False,False,False,False,False,False,False,False,False
6.6376476036119465,False,False,False,False,False,False,False,False,False
6.640426024542718,False,False,False,False,False,False,False,False,False
6.643204445473489,False,False,False,False,False,False,False,False,False
6.64598286640426,False,False,False,False,False,False,False,False,False
6.648761287335031,False,False,False,False,False,False,False,False,False
6.651539708265802,False,False,False,False,False,False,False,False,False
6.654318129196573,False,False,False,False,False,False,False,False,False
6.657096550127344,False,False,False,False,False,False,False,False,False
6.659874971058115,False,False,False,False,False,False,False,False,False
6.662653391988886,False,False,False,False,False,False,False,False,False
6.665431812919657,False,False,False,False,False,False,False,False,False
6.668210233850428,False,False,False,False,False,False,False,False,False
6.670988654781199,False,False,False,False,False,False,False,False,False
6.67376707571197,False,False,False,False,False,False,False,False,False
6.676545496642741,False,False,False,False,False,False,False,False,False
6.679323917573512,False,False,False,False,False,False,False,False,False
6.682102338504283,False,False,False,False,False,False,False,False,False
6.684880759435054,False,False,False,False,False,False,False,False,False
6.687659180365825,False,False,False,False,False,False,False,False,False
6.690437601296596,False,False,False,False,False,False,False,False,False
6.693216022227367,False,False,False,False,False,False,False,False,False
6.695994443158138,False,False,False,False,False,False,False,False,False
6.698772864088909,False,False,False,False,False,False,False,False,False
6.70155128501968,False,False,False,False,False,False,False,False,False
6.704329705950451,False,False,False,False,False,False,False,False,False
6.707108126881222,False,False,False,False,False,False,False,False,False
6.709886547811993,False,False,False,False,False,False,False,False,False
6.712664968742764,False,False,False,False,False,False,False,False,False
6.715443389673535,False,False,False,False,False,False,False,False,False
6.718221810604306,False,False,False,False,False,False,False,False,False
6.721000231535077,False,False,False,False,False,False,False,False,False
6.723778652465848,False,False,False,False,False,False,False,False,False
6.726557073396619,False,False,False,False,False,False,False,False,False
6.72933549432739,False,False,False,False,False,False,False,False,False
6.732113915258162,False,False,False,False,False,False,False,False,False
6.734892336188932,False,False,False,False,False,False,False,False,False
6.737670757119703,False,False,False,False,False,False,False,False,False
6.740449178050475,False,False,False,False,False,False,False,False,False
6.743227598981245,False,False,False,False,False,False,False,False,False
6.746006019912016,False,False,False,False,False,False,False,False,False
6.748784440842788,False,False,False,False,False,False,False,False,False
6.751562861773558,False,False,False,False,False,False,False,False,False
6.754341282704329,False,False,False,False,False,False,False,False,False
6.757119703635101,False,False,False,False,False,False,False,False,False
6.759898124565871,False,False,False,False,False,False,False,False,False
6.762676545496642,False,False,False,False,False,False,False,False,False
6.765454966427414,False,False,False,False,False,False,False,False,False
6.768233387358184,False,False,False,False,False,False,False,False,False
6.771011808288955,False,False,False,False,False,False,False,False,False
6.773790229219727,False,False,False,False,False,False,False,False,False
6.776568650150497,False,False,False,False,False,False,False,False,False
6.779347071081268,False,False,False,False,False,False,False,False,False
6.78212549201204,False,False,False,False,False,False,False,False,False
6.78490391294281,False,False,False,False,False,False,False,False,False
6.787682333873581,False,False,False,False,False,False,False,False,False
6.790460754804353,False,False,False,False,False,False,False,False,False
6.793239175735123,False,False,False,False,False,False,False,False,False
6.7960175966658944,False,False,False,False,False,False,False,False,False
6.798796017596666,False,False,False,False,False,False,False,False,False
6.801574438527436,False,False,False,False,False,False,False,False,False
6.804352859458208,False,False,False,False,False,False,False,False,False
6.807131280388979,False,False,False,False,False,False,False,False,False
6.80990970131975,False,False,False,False,False,False,False,False,False
6.8126881222505205,False,False,False,False,False,False,False,False,False
6.815466543181292,False,False,False,False,False,False,False,False,False
6.818244964112063,False,False,False,False,False,False,False,False,False
6.8210233850428335,False,False,False,False,False,False,False,False,False
6.823801805973605,False,False,False,False,False,False,False,False,False
6.826580226904376,False,False,False,False,False,False,False,False,False
6.8293586478351465,False,False,False,False,False,False,False,False,False
6.832137068765918,False,False,False,False,False,False,False,False,False
6.834915489696689,False,False,False,False,False,False,False,False,False
6.83769391062746,False,False,False,False,False,False,False,False,False
6.840472331558231,False,False,False,False,False,False,False,False,False
6.843250752489002,False,False,False,False,False,False,False,False,False
